,0
0,71.5634641210338
1,72.37558914411201
2,71.9083996238719
3,72.31658543936712
4,72.62426910476503
5,72.31658543936712
6,72.50761335784162
7,72.31658543936712
8,72.1538595449854
9,72.5591923768675
10,72.94271156404136
11,73.19669182858615
12,99.67654613229318
13,99.31739704118067
14,99.35476252901486
15,99.23084071638064
16,99.31739704118067
17,99.67654613229318
18,99.35476252901486
19,99.31739704118067
20,99.67654613229318
21,99.57755367094124
22,99.39595529460549
23,99.31739704118067
24,99.31739704118067
25,99.61205146882024
26,99.31739704118067
27,99.07352858457403
28,99.39595529460549
29,99.31739704118067
30,99.50760582561837
31,99.48812965618602
32,99.57755367094124
33,99.14015824392915
34,99.35476252901486
35,99.67654613229318
36,60.32135266955167
37,60.350401903163196
38,60.86151358759881
39,60.91002519421803
40,60.92312464928695
41,60.86151358759881
42,61.19933247186687
43,60.92312464928695
44,61.14899513650035
45,60.93113395367374
46,60.992969297382906
47,61.61231153454889
48,99.31739704118067
49,99.31739704118067
50,99.35476252901486
51,99.01623643129493
52,99.31739704118067
53,99.35476252901486
54,99.67654613229318
55,99.2009481842875
56,99.31739704118067
57,99.35476252901486
58,99.19347522854645
59,71.50898589012137
60,71.78526297579005
61,71.78526297579005
62,72.26743611937566
63,71.63453271159696
64,72.35718004286005
65,72.24091337266879
66,71.65971615431445
67,72.24091337266879
68,72.29991707741368
69,72.03934122434353
70,72.15186093614072
71,72.37558914411201
72,72.35718004286005
73,72.37558914411201
74,72.13518108667839
75,72.41618374760495
76,72.35718004286005
77,72.5591923768675
78,72.52219641641143
79,72.83101088699371
80,72.4405433139942
81,82.6798016452445
82,82.70421938621902
83,82.71933078873703
84,83.04523914668769
85,82.76752892024656
86,83.15299476331413
87,83.06293383573598
88,83.67467447253509
89,82.897425059382
90,83.60700000648148
91,82.76432554612659
92,82.96599900486503
93,72.24091337266879
94,72.37558914411201
95,72.32643982412056
96,72.31658543936712
97,72.03934122434353
98,72.03934122434353
99,72.33487198260373
100,72.37546658609666
101,72.27665129754712
102,72.35718004286005
103,72.94271156404136
104,73.08127010030398
105,72.09702663574825
106,71.5634641210338
107,72.11689454344177
108,72.31658543936712
109,72.4405433139942
110,72.48890394062217
111,72.24091337266879
112,72.35718004286005
113,72.52589990107823
114,72.94271156404136
115,72.48890394062217
116,72.35718004286005
117,94.66080383138569
118,94.32431808437741
119,94.22944948133183
120,94.87505975206182
121,94.32431808437741
122,94.54725575787619
123,94.50838532899851
124,94.54725575787619
125,94.54725575787619
126,94.69967426026336
127,94.87505975206182
128,94.69967426026336
129,94.96976738475688
130,95.63760560710544
131,71.63453271159696
132,71.86785291979477
133,72.37546658609666
134,72.31658543936712
135,72.05387917041801
136,72.26743611937566
137,72.33487198260373
138,72.33487198260373
139,72.86499844207701
140,72.59020294753176
141,72.31658543936712
142,72.59020294753176
143,83.09748480959965
144,83.20068271765292
145,83.17064860251695
146,83.34733541783228
147,83.58906076010697
148,83.20068271765292
149,83.32897933065372
150,83.3657271635098
151,83.44219047392895
152,83.1575748684921
153,82.9753557619151
154,83.87992990403161
155,84.60743635766552
156,83.50415083890444
157,72.03934122434353
158,71.41273385684072
159,72.17591916289084
160,71.78526297579005
161,72.33487198260373
162,72.31658543936712
163,72.12533818943385
164,72.17214608822201
165,72.31658543936712
166,72.31658543936712
167,72.32643982412056
168,72.60891236475122
169,82.45263350369174
170,82.86795312732033
171,83.89787226550803
172,83.59419990944447
173,83.26843995698664
174,83.22365237813109
175,83.07804523825398
176,83.12798789727736
177,83.59419990944447
178,83.28124005402366
179,84.12122658804967
180,83.04523914668769
181,84.3636265539538
182,83.63711637377298
183,106.06502401907893
184,106.36029546750456
185,107.49614544187475
186,106.83752874693803
187,106.44751864359787
188,106.02189515240241
189,107.58708898948035
190,106.63904082501965
191,107.58708898948035
192,106.94981500630934
193,107.02265134538708
194,107.44398585697527
195,107.17625200753265
196,107.68441541828469
197,72.26743611937566
198,72.37558914411201
199,72.60891236475122
200,72.52219641641143
201,72.31658543936712
202,73.08127010030398
203,72.29991707741368
204,72.41618374760495
205,72.41618374760495
206,72.37558914411201
207,72.37546658609666
208,72.59097662897577
209,107.13016570088391
210,107.53820457919632
211,107.52310800896592
212,107.49169711309926
213,107.21180935333122
214,107.43430510176519
215,107.42150259219451
216,107.30447780198908
217,107.48336285120617
218,107.58708898948035
219,107.20287238521767
220,107.30133541062446
221,107.8710159521502
222,107.35660270210722
223,71.63453271159696
224,72.31658543936712
225,72.24091337266879
226,71.78526297579005
227,71.63453271159696
228,72.17214608822201
229,71.75766935967881
230,72.24091337266879
231,72.3507993905098
232,71.98145145251331
233,72.48890394062217
234,72.48890394062217
235,72.48890394062217
236,72.29991707741368
237,72.59990953837578
238,72.37558914411201
239,72.28572266261227
240,72.31658543936712
241,73.09997951752344
242,72.21814603567017
243,71.75766935967881
244,71.5634641210338
245,72.37546658609666
246,72.21286324973029
247,72.26743611937566
248,72.37558914411201
249,72.24091337266879
250,72.11531317898486
251,72.56661706258652
252,72.60891236475122
253,73.11826606076005
254,72.31658543936712
255,99.39595529460549
256,99.19347522854645
257,99.35476252901486
258,99.31739704118067
259,99.35476252901486
260,99.35476252901486
261,99.35476252901486
262,99.31739704118067
263,99.19347522854645
264,99.31404261187448
265,100.25783528109172
266,99.59463344956218
267,99.31739704118067
268,100.25783528109172
269,107.42150259219451
270,106.5210254133073
271,107.11692129936462
272,107.7459325490584
273,107.49169711309926
274,106.96671521950233
275,107.2531376327602
276,107.35660270210722
277,106.82426081339626
278,107.4450833388039
279,106.71849378196393
280,107.30447780198908
281,107.38322307979224
282,107.35660270210722
283,71.5634641210338
284,71.41273385684072
285,72.35718004286005
286,72.03934122434353
287,72.20101025613218
288,72.37558914411201
289,71.92184091433737
290,73.08127010030398
291,72.35718004286005
292,72.86499844207701
293,73.2210513949754
294,60.32135266955167
295,60.35841120754999
296,60.35663272376587
297,60.419504012132926
298,60.723122103385535
299,60.932671284572585
