,0
0,71.34176000000001
1,70.86256
2,72.31448000000002
3,71.34372
4,71.26754000000001
5,71.60402
6,71.60622000000001
7,72.04922
8,71.42017999999999
9,71.9159
10,76.19694
11,74.70616
12,98.8558
13,99.34788
14,100.63712
15,100.09706
16,97.01087999999999
17,100.32764
18,99.93057999999999
19,96.54061999999999
20,98.38972
21,98.34586000000002
22,97.73812
23,98.64294
24,70.99779999999998
25,75.19307999999998
26,71.57318
27,72.10722
28,73.36693999999999
29,71.2234
30,70.71938
31,71.485
32,72.12936000000002
33,71.82516
34,73.22796
35,72.19069999999999
36,74.15986
37,71.75888
38,71.02095999999999
39,71.32854
40,72.80036
41,71.60654
42,71.46817999999999
43,72.17978
44,71.1152
45,73.69919999999999
46,77.01704000000001
47,73.63141999999999
48,115.32151999999999
49,118.97595999999999
50,110.27512
51,117.71018
52,117.82123999999999
53,114.83633999999999
54,118.18046000000001
55,117.41686
56,118.21356
57,114.66754
58,116.60644
59,113.20114
60,72.96762
61,71.14216
62,70.73881999999999
63,71.01720000000002
64,71.8198
65,72.03256
66,72.68569999999998
67,71.14112
68,71.5336
69,71.1573
70,71.6747
71,71.57889999999999
72,96.5746
73,96.73472
74,97.70819999999999
75,98.46795999999999
76,97.70003999999999
77,99.24622000000001
78,94.92282
79,94.38745999999999
80,97.16906
81,98.99788000000001
82,99.18908000000002
83,99.61876000000001
84,68.51498000000001
85,67.81736
86,67.31012
87,68.71864
88,66.28806
89,67.53192
90,84.8842
91,81.27174
92,81.27532000000001
93,81.5467
94,82.08084
95,83.01648
96,81.2144
97,82.22588
98,82.81504000000001
99,80.56166
100,81.24864000000001
101,82.20406
102,82.8935
103,81.06362
104,82.1523
105,82.79562
106,83.6972
107,81.35058
108,81.39362
109,82.91942
110,83.24789999999999
111,82.12138
112,82.33878
113,83.64916000000001
114,81.55839999999999
115,83.30244
116,82.80467999999999
117,84.33132
118,103.27839999999999
119,103.2892
120,104.26628
121,103.20685999999999
122,102.49584
123,103.15990000000001
124,103.76372
125,104.01038
126,102.94504
127,102.55638
128,102.12229999999998
129,104.11114
130,102.45812
131,71.70996
132,70.52766
133,71.26867999999999
134,73.97614000000002
135,72.01495999999999
136,72.38268
137,72.08492
138,71.34608
139,73.47034
140,81.52718
141,84.80426000000001
142,81.76988
143,82.4199
144,82.13394
145,81.58142
146,81.96322
147,82.70362
148,82.44739999999999
149,81.59545999999999
150,82.67345999999999
151,84.67612
152,81.89226000000001
153,70.76781999999999
154,71.37368
155,71.14538
156,70.79114
157,72.34606
158,71.83684
159,71.83448000000001
160,73.07889999999999
161,73.02968
162,74.00478
163,72.9567
164,71.00605999999999
165,72.42708
166,72.50854000000001
167,71.34276000000001
168,71.64153999999999
169,71.49112000000001
170,75.31728
171,72.34118000000001
172,73.54108000000001
173,72.31855999999999
174,71.84030000000001
175,73.28352
176,71.4264
177,72.74824000000001
178,70.87404000000001
179,73.08168
180,71.11306
181,72.10379999999999
182,72.99174
183,71.3184
184,70.89031999999999
185,71.62934
186,70.77224
187,71.663
188,97.31698
189,96.82872
190,93.36344
191,95.83416
192,97.65505999999999
193,93.08214
194,93.73842
195,94.69436
196,93.81386
