,0
0,70.54222092649745
1,70.28563525760276
2,70.61955712750205
3,70.17844422453814
4,70.54222092649745
5,70.63209545809818
6,70.63209545809818
7,70.6467200423831
8,70.50445180702505
9,70.33392523122085
10,70.6592583729792
11,70.45372207745594
12,100.92222990398109
13,100.94713663578356
14,102.06466292764165
15,100.88446378138515
16,100.94713663578356
17,100.95601511357442
18,100.92222990398109
19,100.75757564566105
20,100.79534176825699
21,100.92222990398109
22,100.79534176825699
23,101.41636173017015
24,70.27579317755739
25,69.94037659447159
26,70.08221539646017
27,70.30951692837179
28,70.30295609243841
29,70.29041776184229
30,70.36141954137273
31,70.29626235652816
32,70.55475925709356
33,70.2358257108489
34,70.05035529300812
35,70.63209545809818
36,70.12633625528198
37,70.0869979006997
38,70.15212915772175
39,70.13959082712563
40,70.33869928895547
41,70.10609706722921
42,70.13959082712563
43,70.12633625528198
44,70.08221539646017
45,70.55562749421198
46,70.39689508297465
47,70.53161472190608
48,132.34793457965046
49,135.48004748257895
50,135.48004748257895
51,133.0486910387238
52,135.88739153236295
53,132.16866659904488
54,135.78081121491925
55,132.29441239541492
56,135.7470046765606
57,135.71306957157873
58,135.94679396255356
59,135.7470046765606
60,69.97810568257778
61,69.96846225378657
62,70.29817358819888
63,70.17929207260278
64,70.28563525760276
65,70.51041182729942
66,70.11863539782533
67,69.98622314540249
68,70.25000027511761
69,70.55475925709356
70,70.61955712750205
71,70.26530580229772
72,100.41495258511894
73,101.11817288239936
74,101.45489930371244
75,100.79534176825699
76,102.04639988331266
77,100.93722615185702
78,100.75757564566105
79,100.9182489909785
80,100.79534176825699
81,100.92222990398109
82,100.89946002926108
83,101.70082693539878
84,61.07375331317095
85,59.69465908856104
86,59.69465908856104
87,61.07375331317095
88,60.09092889237469
89,59.90034636176229
90,82.72123329457482
91,81.78412846642583
92,81.74329629329883
93,81.69618557732953
94,82.48144161412642
95,81.62227108811553
96,81.79673966022465
97,82.27165501871032
98,82.36077214053704
99,81.79673966022465
100,81.65502281636824
101,82.44446890569661
102,82.29249151032049
103,82.31982543293763
104,81.79673966022465
105,81.79673966022465
106,82.50264268618025
107,82.61239313375881
108,82.4347806299278
109,82.10231282378348
110,81.74568543637187
111,82.69035852086505
112,82.33498973347727
113,82.52256165221749
114,82.48186254783931
115,82.22081941357787
116,82.59569027877205
117,82.76457042533121
118,110.25349838797587
119,109.44957616131347
120,108.84085486538834
121,108.8523436293354
122,109.07370078818055
123,109.0177865188723
124,108.9593681221156
125,110.19435976787896
126,108.85907400894465
127,108.81279887089865
128,109.1039505705332
129,109.34556356145116
130,109.98947128217104
131,70.28563525760276
132,69.95520768194294
133,70.61955712750205
134,70.12633625528198
135,70.13959082712563
136,70.32533650307991
137,70.61955712750205
138,70.45292054608596
139,70.6592583729792
140,82.00348216873854
141,81.59568281718099
142,82.1490027165764
143,82.33574237141696
144,82.07653041672371
145,81.79673966022465
146,82.34371321858434
147,81.70605482379032
148,81.76414135293287
149,82.47025131275639
150,82.78657489472579
151,82.92766497770273
152,81.72178559383126
153,70.00374267702128
154,70.13959082712563
155,70.32205525896792
156,70.38721244381249
157,70.5253404162224
158,70.30951692837179
159,70.21680592142613
160,70.60630255565842
161,70.51280208562629
162,70.12633625528198
163,70.51678124221563
164,70.12633625528198
165,69.98964894768045
166,70.09324277840788
167,70.13959082712563
168,70.27238068575913
169,70.13959082712563
170,70.12633625528198
171,70.13959082712563
172,70.20592370503631
173,70.09929448504921
174,70.40878085528038
175,70.39689508297465
176,70.30951692837179
177,69.96992981336604
178,69.94870929657915
179,70.12633625528198
180,70.12633625528198
181,70.13959082712563
182,69.92291639413939
183,70.00374267702128
184,69.97296857355884
185,69.93617096598304
186,70.28563525760276
187,70.12142534813228
188,98.20629323593398
189,99.12909289304442
190,98.22628558797672
191,97.36807879133767
192,98.36816997157675
193,98.31540760110488
194,98.33040384898081
195,98.35317372370082
196,98.18851946538079
197,98.33040384898081
198,98.22628558797672
199,98.22628558797672
200,98.69123911101823
201,98.22628558797672
202,132.6337276245109
203,135.88739153236295
204,135.77247200176933
205,135.77247200176933
206,135.63726113331506
