,0
0,72.01943323814142
1,72.20168637067762
2,72.58785796672257
3,71.9450520140933
4,71.89965761194097
5,72.26216491566282
6,72.32415131627009
7,72.20580359099945
8,71.99032672750616
9,72.46820464934929
10,73.09160945240392
11,73.22561848653615
12,98.5412418408951
13,98.94210318400447
14,99.38021967978024
15,98.97410819357215
16,98.98072858978844
17,99.1683552374426
18,98.64164029465971
19,98.78915333232706
20,98.44144106727737
21,98.51782477022937
22,98.21896054436273
23,99.3759034736518
24,71.82832491911877
25,72.10598123849827
26,71.69276330780767
27,72.15332348832135
28,72.11173109351887
29,71.87520600005598
30,71.84905612470071
31,71.91639697716361
32,71.96459629524365
33,72.37297012098652
34,72.4534493482837
35,72.62563474473693
36,71.42099480927949
37,71.33579812661897
38,71.84148210195355
39,71.83337756416863
40,72.46939809360143
41,71.1792243358462
42,71.8801937649622
43,71.97511393556509
44,71.4117699261706
45,73.15135718982742
46,73.61916945425914
47,72.4092419256516
48,131.61151976846608
49,130.89590122711985
50,130.21036811200258
51,131.5846734086644
52,131.27365647328372
53,132.31323565148784
54,131.90237712347138
55,131.37401579564144
56,131.2621593897209
57,130.67952942309057
58,131.79823108923677
59,130.82612398263853
60,71.67016746598452
61,71.23463720366885
62,72.03408375933326
63,71.73073004166406
64,72.14465638994001
65,72.57466692309823
66,71.40111098766896
67,71.32533664545812
68,72.14576455564409
69,72.24925111645909
70,72.59351447980612
71,72.04129144393463
72,98.26380727404799
73,98.66286376924035
74,98.58612788724881
75,98.38004117393014
76,98.94839209228492
77,98.74610253869224
78,98.08362793017284
79,99.43776879982752
80,98.21713310539155
81,98.37910217111813
82,98.70073226737574
83,99.19171899095932
84,59.68392448144577
85,59.685755830852514
86,59.671795050789285
87,60.37139705870244
88,59.60496831305054
89,60.52596563368463
90,84.4664893368681
91,83.85816530202585
92,83.84466911189273
93,83.48020864586097
94,84.19124740464056
95,83.44911026342952
96,83.869003062066
97,83.67508129095144
98,83.79278754547465
99,83.69767585497486
100,82.83557153650482
101,84.07240236197043
102,84.09181877758205
103,83.7813561093379
104,83.61631040162591
105,83.84084795620734
106,84.27541011891287
107,84.2631366348875
108,84.11528098792469
109,83.76857694944404
110,83.57259766783899
111,84.8249310680793
112,84.16452912844831
113,84.17237220600344
114,84.17290458541366
115,84.27926268705552
116,84.6516139927508
117,84.5667984966084
118,107.66777563911239
119,107.71097971734446
120,107.76106343814122
121,107.30831809576573
122,107.27404211621386
123,107.02235443241233
124,107.60741320157227
125,108.18666297755267
126,107.7882324373783
127,107.50936865127571
128,107.77224485074622
129,107.74092643811956
130,108.69129852798675
131,71.64567211601131
132,71.4083689891952
133,72.47051812611072
134,71.63931978059382
135,71.9632092104428
136,71.65125860189156
137,72.58644182039008
138,72.57463620916175
139,73.05107986596904
140,83.84155764467417
141,83.92247810726366
142,83.24614229362659
143,83.94896236005876
144,83.67989473338596
145,83.5308629916716
146,83.6821676789798
147,83.95778067204294
148,83.55320115519964
149,84.40016070280139
150,83.8078169385258
151,85.05382203028029
152,83.11810122090873
153,71.22520500529238
154,71.99317905940605
155,71.73396967973561
156,71.85590098532312
157,71.80647189576388
158,71.8286384004687
159,71.993500368667
160,72.7261388238704
161,71.66388683449995
162,71.37077889778732
163,72.16084585151897
164,71.76214654635285
165,71.5353067823988
166,72.2635590888064
167,71.8754503913288
168,71.92486366778498
169,71.90639262389192
170,71.58693204782257
171,71.4762900112816
172,71.46058445658521
173,72.06328720233522
174,72.9156016641857
175,73.18925077714378
176,72.00217558376374
177,71.60766539940263
178,71.18329073515658
179,71.52785086399844
180,71.7194133779938
181,71.5388222045968
182,70.74969308936423
183,71.34228659367903
184,71.34730584765552
185,70.98506247838145
186,71.91123434620357
187,71.80356152153598
188,95.94092785751693
189,96.08799870006419
190,94.74481599830163
191,95.02184496049735
192,95.81660520800509
193,95.38898394709945
194,95.64282375708062
195,95.55000590900136
196,95.16558158155473
197,96.09757681168917
198,95.51594063900197
199,95.66169933644127
200,96.20043796207815
201,95.45009646594652
202,132.0581742653465
203,131.32604268371085
204,131.0648234058791
205,131.2755343458218
206,131.24796684563972
207,131.46891714576046
208,131.39565765016764
209,132.34299235794168
210,131.70532939776027
211,132.12231588757638
212,131.61775576320116
213,131.42992891327322
214,98.94809642893759
215,99.70890921306543
216,98.57764868322445
217,99.22767844047267
218,98.4390616402117
219,98.76505428652501
220,98.70151255326348
221,98.5642707241412
222,99.1249693750954
223,99.31830034968087
224,99.51109749222252
225,99.52975123839215
226,71.98854433603125
227,72.13224298564674
228,71.9097431829282
229,71.35618887585503
230,72.39775492078053
231,73.43549434937057
232,71.56431566009815
233,72.253369892407
234,72.38058309408248
235,71.78856380437594
236,73.12395152220716
237,72.99721378115913
238,59.884384707453336
239,59.85906991906867
240,60.89665464480429
241,60.74035184472839
242,60.61200398655393
243,60.203616124059735
244,60.31956941593276
245,60.21828722492848
