,0
0,69.8224
1,71.1198
2,71.49940000000001
3,71.1116
4,73.3484
5,70.4148
6,70.0232
7,70.879
8,70.735
9,72.056
10,73.048
11,74.04979999999999
12,101.14359999999999
13,100.8212
14,100.6568
15,99.5684
16,99.9134
17,99.60140000000001
18,98.36339999999998
19,101.27359999999999
20,100.26140000000001
21,100.2432
22,98.3304
23,100.7632
24,100.89080000000001
25,101.18719999999999
26,100.2518
27,99.98099999999998
28,101.0514
29,100.62020000000001
30,101.62279999999998
31,101.229
32,100.4136
33,100.73599999999999
34,100.86540000000001
35,94.7428
36,69.4668
37,65.9974
38,63.408199999999994
39,66.7406
40,62.6118
41,64.3724
42,68.3494
43,64.23579999999998
44,65.79500000000002
45,65.0222
46,67.4152
47,63.66120000000001
48,100.19699999999999
49,101.34279999999998
50,101.3074
51,96.26459999999999
52,98.51679999999999
53,100.8916
54,97.09819999999999
55,100.7718
56,99.9484
57,99.50540000000002
58,96.81479999999998
59,71.1946
60,70.03960000000001
61,71.1656
62,72.14399999999999
63,71.3716
64,71.11919999999999
65,70.5762
66,70.5334
67,71.4134
68,71.9874
69,70.9138
70,70.9488
71,75.3348
72,70.89680000000001
73,70.328
74,71.0426
75,71.50179999999999
76,70.8428
77,71.4482
78,71.18700000000001
79,72.5418
80,69.5786
81,79.90480000000001
82,80.8968
83,82.6
84,81.0394
85,79.464
86,83.0898
87,80.4356
88,81.2224
89,80.5954
90,82.6074
91,78.80059999999999
92,83.5068
93,69.82560000000001
94,70.09639999999999
95,70.2136
96,71.18639999999999
97,71.60840000000002
98,70.9414
99,71.1632
100,72.55720000000001
101,71.8012
102,72.037
103,72.9918
104,71.5662
105,69.0992
106,71.2042
107,70.4992
108,70.506
109,71.5752
110,71.72099999999999
111,71.5464
112,71.36219999999999
113,71.3888
114,72.1878
115,75.76420000000002
116,72.33260000000001
117,97.41680000000001
118,97.2032
119,96.07600000000001
120,97.4946
121,96.4226
122,97.5962
123,96.70859999999999
124,100.0458
125,99.5062
126,92.34559999999999
127,97.8916
128,90.9472
129,91.76920000000001
130,96.2642
131,71.8284
132,70.1908
133,71.3524
134,70.5504
135,70.18440000000001
136,69.6166
137,70.54979999999999
138,71.32560000000001
139,72.7058
140,72.2346
141,71.6974
142,72.5652
143,80.4736
144,81.83800000000001
145,79.3902
146,82.031
147,82.5652
148,78.84199999999998
149,82.45560000000002
150,83.32480000000001
151,82.1432
152,82.43879999999999
153,82.9692
154,82.017
155,79.6572
156,81.41460000000001
157,69.5252
158,71.7592
159,70.43740000000001
160,70.521
161,71.4704
162,71.13
163,70.99659999999999
164,70.71300000000001
165,74.792
166,71.3696
167,71.213
168,72.5244
169,78.2078
170,79.0906
171,82.60700000000001
172,81.77860000000001
173,81.92379999999999
174,82.01119999999999
175,81.6238
176,82.27040000000001
177,82.3932
178,80.66539999999999
179,81.9578
180,79.349
181,80.37060000000001
182,80.127
183,99.5096
184,100.72999999999998
185,104.2322
186,104.6128
187,106.2776
188,103.39920000000001
189,104.74480000000001
190,100.9942
191,105.12679999999999
192,99.6342
193,105.53139999999999
194,103.2084
195,102.351
196,102.78920000000002
197,71.002
198,68.3362
199,70.1494
200,70.73459999999999
201,70.32620000000001
202,70.419
203,69.79940000000002
204,71.5262
205,72.14020000000001
206,69.79539999999999
207,71.475
208,71.8858
209,106.92720000000001
210,104.1444
211,106.41159999999999
212,106.3136
213,104.13940000000002
214,103.73120000000003
215,105.17139999999999
216,104.7888
217,104.985
218,105.34899999999999
219,104.27579999999998
220,104.74380000000001
221,104.06080000000001
222,104.7102
223,70.5834
224,70.8974
225,69.94300000000001
226,69.788
227,72.4446
228,70.61619999999999
229,71.874
230,72.5082
231,70.1816
232,71.1378
233,71.4636
234,70.99600000000001
235,72.1948
236,70.13140000000001
237,71.4198
238,71.1494
239,70.7584
240,71.0974
241,73.189
242,69.3186
243,70.85860000000001
244,70.0356
245,71.843
246,72.956
247,69.7158
248,72.0804
249,71.34339999999999
250,70.4458
251,73.0934
252,72.9356
253,70.78580000000001
254,71.55980000000001
255,97.6796
256,94.55519999999999
257,101.06600000000002
258,100.6436
259,102.18160000000002
260,101.49640000000001
261,101.35699999999999
262,99.4552
263,97.18479999999998
264,100.49779999999998
265,97.42059999999998
266,97.5566
267,101.71860000000001
268,95.6154
269,106.77959999999999
270,107.1418
271,104.1024
272,103.39380000000001
273,101.50659999999998
274,104.36640000000001
275,103.8832
276,103.75219999999997
277,102.51219999999998
278,105.972
279,102.59039999999997
280,105.86059999999998
281,106.7872
282,104.1458
283,70.8644
284,74.1266
285,72.0518
286,70.09380000000002
287,71.79639999999999
288,71.841
289,72.2808
290,71.9024
291,70.9456
292,71.37420000000002
293,71.7554
294,63.8304
295,66.3442
296,67.2454
297,67.26119999999999
298,67.62180000000001
299,67.3524
300,66.2778
301,68.11079999999998
302,66.354
303,64.9626
304,63.367
305,65.6442
306,66.383
307,67.35700000000001
308,80.60960000000001
309,81.0236
310,79.5188
311,80.023
312,83.07520000000001
313,83.609
314,80.806
315,79.3784
316,81.93880000000001
317,80.1452
318,79.4598
319,79.557
320,80.1194
321,78.909
322,80.5336
323,80.433
324,85.37119999999999
325,81.17399999999999
326,81.5808
327,80.6062
328,82.73899999999999
329,79.6794
330,83.78439999999999
331,86.12440000000001
332,82.4216
333,81.5624
334,77.8338
335,79.046
336,82.488
337,80.587
338,83.9182
339,80.79239999999999
340,78.4018
341,79.5666
342,80.4356
343,81.10000000000001
344,81.3282
345,82.9588
346,80.07079999999998
347,83.35599999999998
348,80.14280000000001
349,78.9808
350,70.2668
351,72.315
352,70.5236
353,69.7746
354,71.1348
355,70.866
