,0
0,71.47290107372446
1,71.93975740680017
2,72.0858235095131
3,72.34008986684387
4,73.05569580901505
5,72.41792196091468
6,72.49199281289235
7,72.76857451774836
8,72.04813087857005
9,72.34560828143701
10,72.35031795144059
11,72.99303753211957
12,99.53458568054678
13,98.02815119370867
14,98.39805446756422
15,98.42549095753044
16,98.21443236034663
17,99.01097625137872
18,98.29195010238118
19,98.60675383687742
20,99.4124379392351
21,98.10218205867903
22,98.31741667029928
23,98.23779142059368
24,98.08548584583953
25,98.56215438712277
26,98.62858499499653
27,97.73516869473578
28,98.74355035373715
29,98.5574109920825
30,99.30888069462904
31,98.73841799056818
32,98.93826784094831
33,98.1996476630409
34,99.10225116100048
35,98.26132649253714
36,59.349592642921984
37,59.81851502075044
38,59.98851297038449
39,60.562392224121616
40,60.19326807457727
41,60.20576951278376
42,60.302799321532746
43,59.86547549264668
44,60.03370251806707
45,60.21395505783107
46,60.18341031747633
47,61.26343595185922
48,98.2128592606391
49,98.45288579577306
50,98.419227357791
51,97.87084541733357
52,97.46037162849343
53,98.83081655373115
54,98.48561363073765
55,98.6428591550239
56,97.78413316017017
57,98.26375487642261
58,98.2079902074863
59,70.98411259897286
60,71.14033448856088
61,71.83446778667398
62,71.52753462401574
63,70.97472951358881
64,71.93181224045505
65,71.81546265549531
66,70.99615517228123
67,72.47264013099972
68,71.37241450049939
69,71.68228151977144
70,72.01310762814559
71,72.47892468136595
72,72.45097870125346
73,72.3356256576401
74,71.85597916018384
75,72.54382585520504
76,72.02299654031165
77,72.68608412103812
78,72.72686183135052
79,73.16322543118775
80,72.7231564032563
81,82.74251844821569
82,83.73831152356881
83,83.61266484183571
84,83.44107515751804
85,82.98659247293395
86,83.95263493414046
87,83.9622134697943
88,84.46507274154008
89,82.61069248546706
90,83.56579903422099
91,83.04703487922113
92,83.59474781461314
93,71.29854481329399
94,72.08498941768366
95,71.97111368585763
96,72.37836630342073
97,71.50470330956874
98,72.24326069143991
99,72.64035902695926
100,72.26772136471286
101,72.27409808509134
102,72.75943005073313
103,72.940865820683
104,72.29360242144645
105,71.34719172899459
106,71.24493375606527
107,72.24810644353002
108,72.33709524051876
109,72.47125378282115
110,72.38364580569744
111,71.93290208252509
112,72.0660714229597
113,71.75035812447494
114,72.78851940092419
115,72.788866577028
116,72.86738139191091
117,95.7643836093251
118,95.6369290449256
119,95.0470263777838
120,95.49576187691055
121,95.87953220221856
122,95.49252033540152
123,94.97835721239682
124,95.75989583582687
125,96.26992251236506
126,94.63816065900183
127,96.14722482846267
128,95.4332519057838
129,96.50015779697128
130,96.31923894633071
131,71.34441888166707
132,71.57884922647466
133,71.9138091222267
134,72.2938767304056
135,71.2758650098298
136,71.65246009679007
137,72.12906512632753
138,72.89659006999679
139,72.30449285171511
140,72.28782382492653
141,72.14907627378952
142,72.78547464161166
143,83.58361089640496
144,84.29709172652514
145,82.99961704745596
146,84.41229562531444
147,83.76765398945807
148,83.88865955686356
149,84.25356216387951
150,83.8254220259312
151,84.05349599202299
152,83.96431587710394
153,83.80472670052171
154,84.4470653197466
155,84.793922154319
156,84.17899090910933
157,72.06098169130982
158,71.18057820427157
159,72.12651609985657
160,71.22322338609305
161,72.50407326642704
162,72.08868905817914
163,72.15510934433044
164,71.66621950745105
165,70.95326500950681
166,72.24203366330653
167,71.80505045449947
168,72.29475969122109
169,82.71931620610994
170,83.42687103120585
171,83.6599795668299
172,84.44675952679401
173,83.36003462933488
174,83.8169328504135
175,83.76477431672687
176,83.96914662097412
177,83.91292057629427
178,83.99899814133468
179,84.34673054685327
180,83.47343474822384
181,84.39925254516086
182,83.66735553363849
183,106.26521497286346
184,106.59903798578631
185,107.8393877872217
186,107.76904126911947
187,107.09026571170592
188,106.94319197416581
189,107.75747128931113
190,106.30627755154126
191,107.91049333090166
192,106.52967129901866
193,107.5116953285415
194,107.03231640595041
195,106.59218886724712
196,107.82813774570506
197,72.67145921143978
198,71.68645096148656
199,72.40573892483351
200,72.55419944929626
201,72.45669150155618
202,73.36383304870017
203,72.23480309417641
204,72.51993602083573
205,72.70761502129743
206,72.5611211131276
207,72.29564161605671
208,72.96722652188247
209,107.95624691167043
210,107.38761600411598
211,107.80635995591943
212,107.73480098838729
213,107.79548078326579
214,108.0791524305656
215,108.50892141825392
216,107.5486661677395
217,107.57690827313205
218,108.46791404376883
219,107.7567487034818
220,107.34663188600781
221,107.54525236936863
222,107.2463944944296
223,71.2935425182786
224,71.9255914855958
225,71.84241592402304
226,71.80020106110996
227,70.76005462428031
228,72.09626832870018
229,71.72840338866382
230,72.28049176863776
231,72.76644022731574
232,71.54605178446884
233,72.86621105265203
234,72.48913429601974
235,72.62456159030289
236,71.81920339961665
237,72.77068348959439
238,72.08878668971909
239,71.88426679534516
240,71.94605702320791
241,73.05014420313032
242,71.47179635169621
243,71.96256215658089
244,70.50842769584284
245,71.99397698132341
246,71.92635636365681
247,71.53252349024481
248,72.31900667333268
249,72.319776378613
250,71.42740616114115
251,73.08386075963993
252,72.80801248850992
253,72.5596477544984
254,72.36073992713109
255,97.60164122700257
256,97.32783035771094
257,98.15242540547725
258,97.8706619498966
259,97.98821609578545
260,98.56740110982479
261,98.31588473712632
262,98.1715739066846
263,98.3598293114072
264,98.59954324493289
265,99.09334139625967
266,98.51768284463297
267,98.4298089437234
268,99.33650316485668
269,107.90806396461953
270,107.04986894124055
271,107.79967876477343
272,107.89839700623938
273,107.35366160547076
274,107.42225127849156
275,107.74270452345047
276,107.51458414118407
277,107.76626821420936
278,107.60336954934458
279,106.99493471938253
280,107.94924257479734
281,108.12815797867442
282,107.18823152717033
283,71.28835870753629
284,70.42423820042629
285,72.38978936496058
286,71.86243076394955
287,71.86654743866774
288,72.46341418625651
289,71.87323125227437
290,72.47955944460763
291,72.47716191898273
292,72.52672296336044
293,72.84206218326293
294,59.52717859859298
295,59.54664771707177
296,59.62850460190445
297,60.22694438924691
298,60.01061959073287
299,61.14517803180669
300,60.453266310549836
301,60.83349380126791
302,60.66114594563069
303,60.42129416786554
304,60.38247123351949
305,60.99414204731184
306,62.208369089054315
307,60.884404595058676
308,84.26016072826602
309,83.31774345294784
310,83.2244887355796
311,83.87577530693294
312,83.67204702076621
313,83.95174718874048
314,83.17988265533384
315,82.80680682994952
316,82.99528008552255
317,83.43803008364141
318,84.48025762508496
319,84.83490824168769
320,83.83155827126741
321,83.69209613667215
322,83.343746185494
323,83.60283860749868
324,84.5510324186312
325,83.71152421192215
326,84.37815658875435
327,83.8355919997662
328,83.91289892113635
329,83.89013460045612
330,84.35423645909324
331,84.50485720177123
332,83.81053323626223
333,83.85953210419476
334,84.31946813740504
335,84.87789322731659
336,84.54737836267539
337,84.25768130930156
338,85.11742011777056
339,84.55728889473896
340,83.73706621346919
341,83.57335200746023
342,83.96305524124512
343,84.2705272224301
344,84.32826928615538
345,84.38812816599547
346,84.17072949583404
347,84.28063939885509
348,83.97225699180737
349,84.07886162200705
350,70.90617038587243
351,72.37411138787019
352,72.09692275113927
353,71.52151062640898
354,72.05301786865192
355,71.41914681243748
356,71.93889916812543
357,72.51333821550091
358,72.0850421748533
359,71.91452149563989
360,73.31792861917125
361,71.96424537354048
362,72.3596914993429
363,72.6194992902057
364,82.27481733348951
365,85.06675241140182
366,83.42572493631377
367,83.99208359484655
368,83.78909684400995
369,84.592510566162
370,83.72796367264604
371,84.63433742719245
372,84.40766263087288
373,84.45739277714047
374,84.03600978958755
375,84.12130233413079
376,84.08333593101163
377,84.58227897253984
378,60.32740877703584
379,59.789382785758285
380,59.605475234144194
381,60.727262614711634
382,59.896001382341716
383,60.2722000957866
384,60.49843889633918
385,60.24001743478582
386,60.39138353935702
387,60.779452284591656
388,61.1080898777895
389,61.358317735869704
390,60.616523375285624
391,61.230881371239235
392,106.67447444705851
393,107.00731957759166
394,107.12611129751673
395,107.20383150690881
396,106.75249617145995
397,106.14677569943102
398,106.15861859344398
399,106.4679286593276
400,106.73271002357541
401,107.46230714171436
402,107.62303421845147
403,107.13050202775298
404,106.82399809524966
405,107.29457782879491
406,71.54987361766787
407,70.88702886199177
408,71.14978927422972
409,71.34588060647604
410,71.88576582826633
411,71.2930516210213
412,71.2578592585692
413,72.22718311194645
414,71.58383338661122
415,72.54668830911007
416,71.8546316043083
417,72.89469314577428
418,71.65178372739342
419,71.92798070557987
420,94.5907117572515
421,95.36651524538055
422,94.6736057023992
423,95.02030159969429
424,94.86417230748319
425,95.2064121516491
426,94.87415321156408
427,95.90528901396668
428,95.67262387953211
429,94.6190430718807
430,94.62981363976606
431,96.11948498325577
432,96.18185688097336
433,96.53533676273875
434,61.00215403449701
435,60.70700881615276
436,60.00225007118007
437,60.676993539463545
438,60.941465176255846
439,60.663719781887345
440,59.955793890428716
441,60.19375854004032
442,61.12800825208514
443,60.92559486885621
