,0
0,107.79473555962205
1,107.79473555962205
2,107.79473555962205
3,107.79473555962205
4,107.79473555962205
5,107.79473555962205
6,107.79473555962205
7,107.79473555962205
8,107.79473555962205
9,107.79473555962205
10,107.79473555962205
11,107.79473555962205
12,108.54438009155302
13,108.54438009155302
14,108.54438009155302
15,108.54438009155302
16,108.54438009155302
17,108.54438009155302
18,108.54438009155302
19,108.54438009155302
20,108.54438009155302
21,108.54438009155302
22,108.54438009155302
23,108.54438009155302
24,108.54438009155302
25,108.54438009155302
26,108.54438009155302
27,108.54438009155302
28,108.54438009155302
29,108.54438009155302
30,108.54438009155302
31,108.54438009155302
32,108.54438009155302
33,108.54438009155302
34,108.54438009155302
35,108.54438009155302
36,107.79473555962205
37,107.79473555962205
38,107.79473555962205
39,107.79473555962205
40,107.79473555962205
41,107.79473555962205
42,107.79473555962205
43,107.79473555962205
44,107.79473555962205
45,107.79473555962205
46,107.79473555962205
47,107.79473555962205
48,108.54438009155302
49,108.54438009155302
50,108.54438009155302
51,108.54438009155302
52,108.54438009155302
53,108.54438009155302
54,108.54438009155302
55,108.54438009155302
56,108.54438009155302
57,108.54438009155302
58,108.54438009155302
59,107.79473555962205
60,107.79473555962205
61,107.79473555962205
62,107.79473555962205
63,107.79473555962205
64,107.79473555962205
65,107.79473555962205
66,107.79473555962205
67,107.79473555962205
68,107.79473555962205
69,107.79473555962205
70,107.79473555962205
71,107.79473555962205
72,107.79473555962205
73,107.79473555962205
74,107.79473555962205
75,107.79473555962205
76,107.79473555962205
77,107.79473555962205
78,107.79473555962205
79,107.79473555962205
80,107.79473555962205
81,107.79473555962205
82,107.79473555962205
83,107.79473555962205
84,107.79473555962205
85,107.79473555962205
86,107.79473555962205
87,107.79473555962205
88,107.79473555962205
89,107.79473555962205
90,107.79473555962205
91,107.79473555962205
92,107.79473555962205
93,107.79473555962205
94,107.79473555962205
95,107.79473555962205
96,107.79473555962205
97,107.79473555962205
98,107.79473555962205
99,107.79473555962205
100,107.79473555962205
101,107.79473555962205
102,107.79473555962205
103,107.79473555962205
104,107.79473555962205
105,107.79473555962205
106,107.79473555962205
107,107.79473555962205
108,107.79473555962205
109,107.79473555962205
110,107.79473555962205
111,107.79473555962205
112,107.79473555962205
113,107.79473555962205
