,0
0,69.63705802936995
1,70.26577790824372
2,69.7782444182195
3,70.26164290092228
4,70.51009384201988
5,70.25895641415448
6,70.51918248580448
7,70.31025909068775
8,69.91683272935252
9,70.51918248580448
10,70.73724663037663
11,71.05407917629773
12,101.24268804572807
13,100.69029344358019
14,100.80466628828991
15,101.1089996641559
16,100.87988130944642
17,100.87373154475654
18,100.84147468918687
19,100.95409400472768
20,101.42746322013002
21,100.85373901451321
22,100.87988130944642
23,100.80466628828991
24,100.55106654741708
25,100.87373154475654
26,101.19963291145152
27,101.06967247170522
28,100.80466628828991
29,100.94267146761568
30,101.15026574545699
31,100.93264990317789
32,100.86230900764453
33,101.36240969040915
34,101.10232688677438
35,100.94894656591305
36,58.58363143991765
37,58.59139367134798
38,58.778177162240844
39,59.9551397162878
40,58.842723929159675
41,58.81768419629421
42,59.03454588636544
43,58.80321689510631
44,59.00974894352818
45,58.915020681492116
46,59.05215818490483
47,59.2276001053783
48,100.80466628828991
49,100.80466628828991
50,100.80466628828991
51,101.34024141583404
52,100.80466628828991
53,100.95409400472768
54,100.81920382930188
55,100.92071096343962
56,100.69029344358019
57,100.72410297908431
58,100.86358464671126
59,69.57377779255837
60,69.63229009872461
61,69.67750680655664
62,70.12383830320283
63,69.66881591570358
64,70.47418825869126
65,69.94522364128356
66,69.64260919356772
67,70.33230150266421
68,70.2692760632351
69,69.79254915431721
70,70.12278412492051
71,70.42102366089713
72,70.48098532085804
73,70.27413250507799
74,69.86118410314842
75,70.49238097864483
76,70.4632389387004
77,70.51238542363768
78,70.51918248580448
79,70.69910360013618
80,70.50140105799375
81,82.45604072638511
82,81.96685222995194
83,81.90496794504976
84,82.90805558816395
85,82.59762641782171
86,83.01181547760562
87,82.79143322742063
88,82.94107567968462
89,82.80524991568232
90,83.47317209357897
91,82.52539957784337
92,82.27268193371204
93,69.99751554066954
94,70.26355500977452
95,70.20877506797682
96,70.44841992153115
97,69.74733244648519
98,69.79254915431721
99,70.3188912947266
100,70.48098532085804
101,70.44714786985217
102,70.50696736219105
103,70.73724663037663
104,70.76762380009473
105,69.8103011034156
106,69.64272432127078
107,69.90057600949876
108,70.44867333876884
109,70.50140105799375
110,70.5150719104055
111,70.11891538260917
112,70.4632389387004
113,70.51238542363768
114,70.73502361319449
115,70.65256006972804
116,70.59369363950832
117,97.76445083253581
118,97.63088415272014
119,97.20311543606135
120,97.96318655916194
121,97.56960462286139
122,97.8773930856693
123,97.84058468477234
124,97.7327502008377
125,97.08367410245356
126,97.89177091839937
127,97.81182907250896
128,97.76445083253581
129,97.54850307137107
130,97.96318655916194
131,69.66547274262396
