,0
0,71.58234344763794
1,72.36515844727413
2,71.9486029569331
3,72.28745047497296
4,72.60814492849006
5,72.30064520484085
6,72.51779228204656
7,72.30229070150193
8,72.15691806650621
9,72.57610786480853
10,73.00990278405183
11,73.56552887152593
12,99.42454549315005
13,99.31257691050924
14,99.24674229771126
15,99.13436493285629
16,99.41336079509173
17,100.04279241711163
18,99.55336629271066
19,99.4114477378893
20,99.59819731770234
21,99.7147462801573
22,99.35372335394516
23,99.13810412776154
24,99.26872907621298
25,99.60254795000759
26,98.97168180027317
27,98.69541438752208
28,99.74378860848248
29,99.22083086732526
30,99.52825481808233
31,99.35525103461146
32,99.35892319183975
33,99.0603825726654
34,99.57876643147536
35,99.34135127289824
36,60.24211730477311
37,60.34567768299319
38,60.85506600682527
39,60.93098037132332
40,60.90680765180295
41,60.87572081984837
42,61.2605451318326
43,60.92473112262192
44,61.13799854485779
45,60.929106522816035
46,61.04207545993343
47,61.617620636967246
48,99.20126294664301
49,99.42921438752546
50,99.48019205590265
51,98.89400237680451
52,99.58108004936926
53,99.23205588648833
54,99.63746387098851
55,99.11449372092724
56,99.2625613909268
57,99.50778482559129
58,98.87854419195253
59,71.39516450383968
60,71.71240651179285
61,71.85360341033152
62,72.1653788330725
63,71.53394332882132
64,72.3566641473034
65,72.17013095889308
66,71.65235832827165
67,72.22868288879347
68,72.33739210804954
69,72.04046029599719
70,72.08357568612759
71,72.4857323008448
72,72.3449962655579
73,72.37210375507011
74,72.10758397661844
75,72.44790449076605
76,72.22475509978128
77,72.5739676615639
78,72.53369029883952
79,72.79510170089506
80,72.4685589460737
81,82.68420340277872
82,82.65011232764095
83,82.68963283398098
84,83.05223661103
85,82.75414965307087
86,83.1248460185361
87,83.0456868732214
88,83.68935441273234
89,82.91256984415044
90,83.62451982203754
91,82.74811432898191
92,83.01180071277257
93,72.1634634576521
94,72.26030418786519
95,72.32556784553785
96,72.37126327177984
97,71.96908907599209
98,72.00762925237684
99,72.42572761609823
100,72.40923184979368
101,72.76375895968407
102,72.34650661834051
103,72.89813872184416
104,73.02261580993888
105,71.90985292234035
106,71.46917609943482
107,72.1139152818835
108,72.35714352815397
109,72.47066391042588
110,72.46094441331653
111,72.24369220082953
112,72.22475509978128
113,72.51533064207545
114,73.00990278405183
115,72.4400791783425
116,72.43206477674714
117,94.59529049858807
118,94.5497859982726
119,94.25022473452186
120,94.92427022614581
121,94.50768310276109
122,94.6774966328698
123,94.34928450607529
124,94.64946782064573
125,94.74672971414086
126,94.85225028787782
127,94.92807769535895
128,94.82228630343855
129,95.01004648206012
130,96.46251264958731
131,71.49259447279101
132,71.87009786526588
133,72.33126128531762
134,72.30910591915959
135,71.97112530841306
136,72.1653788330725
137,72.33646948065439
138,72.46896667500886
139,72.74437514179927
140,72.61125680766948
141,72.26861439754134
142,72.61125680766948
143,83.0825470338388
144,83.19877870309814
145,83.17130590028597
146,83.47579348899005
147,83.5495103522006
148,83.19877870309814
149,83.43431082623843
150,83.36776727580016
151,83.51825966107188
152,83.15685938419796
153,82.92147230544391
154,83.94587142771083
155,84.64362337848766
156,83.49529785394965
157,72.06201197385448
158,71.43965777536063
159,72.2041286014554
160,71.74089195554453
161,72.43151289685206
162,72.29452314598518
163,71.78433243186286
164,72.04716393506574
165,72.2822934839344
166,72.20197574013845
167,72.38135884095252
168,72.64284532851514
169,82.55365096402393
170,82.84438210607716
171,83.88153930384635
172,83.57072465781008
173,83.26758316634523
174,83.19877870309814
175,83.07408107989444
176,83.16468027209777
177,83.62729413416238
178,83.28648683651693
179,84.11132253421485
180,83.06996548886941
181,84.38909391868398
182,83.62631145736096
183,105.4217097410198
184,106.44664065828962
185,107.39521296402367
186,106.87563079332725
187,106.67556436742936
188,105.4479459870763
189,107.21791174226745
190,106.37479510084287
191,107.40661756330131
192,106.35120954390909
193,106.70238128178241
194,107.40246570511502
195,106.98009283239276
196,107.85377709690103
197,72.40791405443855
198,72.36515844727413
199,72.65481399130505
200,72.52130687915076
201,72.3878181544966
202,73.05736785769473
203,72.37853248291137
204,72.44790449076605
205,72.48022645114585
206,72.4524094270217
207,72.31001865560228
208,72.59461423929586
209,107.3935863448953
210,107.6501942537879
211,107.42691452771813
212,108.01149433504156
